Id,Expected
image_3670.jpg,38 40
image_3896.jpg,38 40
image_3109.jpg,38 40
image_3257.jpg,38 40
image_2484.jpg,38 40
image_4693.jpg,38 40
image_1255.jpg,38 40
image_4108.jpg,38 40
image_2231.jpg,38 40
image_3076.jpg,38 40
image_1420.jpg,38 40
image_325.jpg,38 40
image_1051.jpg,38 40
image_2628.jpg,38 40
image_2997.jpg,38 40
image_1187.jpg,38 40
image_4665.jpg,38 40
image_620.png,38 40
image_2570jpeg,38 40
image_328.jpg,38 40
image_4402.jpg,38 40
image_897.jpg,38 40
image_3384.jpg,38 40
image_1123.jpg,38 40
image_1534.jpg,38 40
image_4372.jpg,38 40
image_1482.jpg,38 40
image_4168.jpg,38 40
image_1551.jpg,38 40
image_3946.jpg,38 40
image_2101.jpg,38 40
image_3427.jpg,38 40
image_4148.jpg,38 40
image_2285.jpg,38 40
image_4563.jpg,38 40
image_1212.jpg,38 40
image_809.jpg,38 40
image_978.jpg,38 40
image_2445.jpg,38 40
image_2409.jpg,38 40
image_2217.jpg,38 40
image_4565.jpg,38 40
image_1837.jpg,38 40
image_3605.jpg,38 40
image_3575.jpg,38 40
image_2478.jpg,38 40
image_1437.jpg,38 40
image_174.jpg,38 40
image_3920.jpg,38 40
image_4410.jpg,38 40
image_2031.jpg,38 40
image_1859.jpg,38 40
image_217.jpg,38 40
image_3654.jpg,38 40
image_3305.jpg,38 40
image_690.png,38 40
image_2312.jpg,38 40
image_1967.jpg,38 40
image_1972.jpg,38 40
image_1106.jpg,38 40
image_4564.jpg,38 40
image_1961.jpg,38 40
image_2767.jpg,38 40
image_2561jpeg,38 40
image_2884.jpg,38 40
image_3466.jpg,38 40
image_576.png,38 40
image_1728.jpg,38 40
image_4169.jpg,38 40
image_888.jpg,38 40
image_2788.jpg,38 40
image_1411.jpg,38 40
image_4229.jpg,38 40
